ID,Review_Title,Review
9272,"Wire size
","The wires are too long that causes discomfort. Hence the design needs improvement. Overall the sound quality is awesome and battery life is also satisfactory.
"
9274,Could be way better,Not good
9275,Just wow!,"Good, value for money"
9277,Utterly Disappointed,Bad quality
9278,Very Good,Its good
9279,"Wonderful
","What a sound what a look nice packing the sound sorrounds our ears what a quality and clarity really good product
"
9280,Value-for-money,Gd
9281,Brilliant,Super
9282,Wonderful,I love it
9283,Fabulous!,Nice products
9285,Fabulous!,Nice product
9286,Very Good,nice
9287,Simply awesome,Nice ???ç???ç???ç
9288,Delightful,Nice
9289,"SUperb Headphones for the price
","AWESOMMMMMMEEEEEBought this from Cloudtail, Good quality and fast delivery. Coming to the Headphones, These are Bassy. One of the best pairs I own till date. I have owned Sony, Samsung, HTC, Lenovo, Beats and my previous best earphones the MI Pistons 2.I used to think the Piston had some good Bass and clarity but after hearing the Sennheiser cx275s, Am just in Aw. And the best part is that the performance is out of the box, The headphones will get better with play.You can hear individual bass beats and it sounds nice. Also the Mids are good(Not best but still pretty nice). Highs are also pretty nice.ONLY CON:The Wires seem very Fragile. Too thin.Mic seems ok quality. But You buy these cx for their sound quality so who cares about the mic
"
9290,Super!,Very good quality
9291,Perfect product!,Super
9292,Pretty good,Very good product
9293,Great product,Nice product
9294,Hated it!,Not good
9295,Slightly disappointed,Not ok
9296,Pretty good,Supar
9297,Perfect product!,Good product must buy to save time
9298,"Boat Never fails
","Boat Never fails , Best earphones in this price1.Bass The Best2.Audio quality Gud
"
9299,"Great ...never expected it is amazing
","Durability only I have wait for result...Rest of all amazing... Review ING after 2 months
"
9300,Wonderful,Good
9301,Moderate,Not good
9303,"Great product
","With 1 month of use......I have not faced any problem with anything battery backup is about 6 hours.....
"
9304,Best in the market!,Super
9305,"Puchase it for sub 1000 price during offers otherwise it will be too expensive for its quality.
","Purchased it for 999. And the price does justifies its quality but for music purposes it does lags. Bass is still justified for its price. Basic functions dont work as desired like overriding the use of buttons.  The startup and shutting down voice is very annoying. Could have kept very subtle.And also battery drains out quickly.  The microphone is the worst.  The person at the other end wont be able to hear you clearly. The built quality is very cheap.  Dont expect it to be durable for long just keep it safe.Also when I used it during running the audio started to interrupt regularly which was very very annoying. I had to abstain from using it during morning jog.  After this experience am giving it only 2 stars.
"
9308,Delightful,Excellent product
9309,Very Good,Very useful products
9310,Super!,Good
9312,"Life span of it is good..
","Sound hound earphone have quality than this...Life span of it is good...Not worthy
"
9313,Classy product,Good
9314,Really Nice,Good product and service too.
9315,Classy product,Good product ???ç???ç
9316,Value-for-money,Good product
9317,Good quality product,Very good product
9319,Good choice,Good product
9320,Classy product,Good
9321,Worth every penny,Nice
9322,"Go for it
","Go for it... Good purchase
"
9323,"I wont suggest
","I didnt like the product. Noise cancellation is zero. The person couldnt hear my voice rather he/ she is able to hear the voices in my background. And its been a month product start losing its colour. I wish i could return it back.. if you can take it back please take it
"
9324,Value-for-money,"Air throw rate can be improved, everything else is good"
9325,Fabulous!,Value for money
9326,"Sound is now stuttering after a month use
","Music is now stuttering while playing. Music experience was good at first. But now with this issue hopes are down üëé
"
9327,Very Good,Best product
9328,Terrific purchase,Good product üëåüëåüëå
9329,Brilliant,Nice product
9330,Excellent,Good product
9332,"good for iPhone users
","the ear buds are plastic which makes the ear pain after an hour of use
"
9333,Wonderful,Excellent
9334,"It's actually a great product and the reception through microphone is clearest I've ...
","It's actually a great product and the reception through microphone is clearest I've ever experienced. Although, I prefer Sennheiser CX180 when listening only is the primary priority
"
9335,Awesome,Very good product
9336,Slightly disappointed,Not good for use
9337,Super!,Good quality
9338,Fabulous!,Good quality
9339,Perfect product!,As per rate.matrilineal ok
9340,Excellent,Good Product üëç
9341,"My Experience With The Product
","Have been using it for over 10 days now and have been testing these beauties under extreme conditions and therefore thought of sharing my experience with this product. I will try to keep it short and to the point.Note : you get 2 years domestic warranty with the product and to check the authenticity of the product, do scan the QR code given on the box.So here we go :üëâLook And FeelPremium- thats what you will feel when you hold in your hand for the first time. The material is of excellent quality and offers great durability. The earphones are slightly curved which fits in your ears very comfortably. The three button remote is of high grade rubber and feels smooth while touching.üëâConnectivityThe CX6 from Sanheiser comes with bluetooth 4.2 and connecting your phone is a butter smooth operation. I have tested it with a distance  of about 15 meters and never faced any issue.üëâBattery and ChargeThe product claimed of a 6 hours long battery backup but you will get around 5 to 5 and a half hours. But the best part is it supports Quick charge and even a 5 minutes of charge can give you over 1 hour of support.üëâSound OutputThis is where the real test starts when we talk about a headphone and specially when it is at this cost. I have used BT headphones of other companies and can assure you that at this price point, its not the beat sound output but there are no competitors too. The sound is crisp and clear. The treble is just awesome, you can hear every lows and highs of it but the bass is not the best. The bass should have been a little more because thats what I like but again thats depends on person to person. But I can assure you that you will be pleased to hear the music in this headphone and even for long continuous hours.For those giving negative reviews, its adviced that you download the song at the best bitrate and then try this headphone.üëâCALL QUALITYHave been using it since 10 days now and during all these days, I have tried to use it as rough as I could in all kind of noisy and louder situations but the product has never disappointed me. The sound cancellation works simply superb and the other party could hear me clearly even when I was in the noisiest condition. Never faced any issue over call quality till date. But many months to go and hoping that the brand will keep its good name as it usually does. Kudos‚úåÔ∏èüëâVERDICTSANHEISER has been understanding music and sound since 70 years and one thing can be assured that you wont be disappointed with their product. If you are a Sanheiser user, there is nothing to be said about the quality but about this product, you can definitely give it a try and you wont be disappointed and for those who are planning to buy Sanheiser for the first time, reading reviews wont help you, you need to make a BUY and experience it yourself. Since I have been using this product, I can assure you that using BT headphones for longer hours will not be a pain for your ears anymore. I hope that this review has made you make an informed PURCHASE decision because overall you would be spending your hard earned money. Thanks for reading and Happy Shopping !!
"
9342,"Was disappointed at first few days, but now more than happy now
","writing after using it for more than 4 months.At first lil disappointed due toh connectivity issue, many times it gets disturbance I believe could be bcos of frequency overlapping. But I want to talk about today's experience I am traveling for around 8 hrs now its incredibly working awsm, no battery issues, no connectivity issues, still 60% battery remains. I think its bcos of short distance range.Earlier I used to take it everywhere hung up on my neck and it everytimes it took time to reconnect. So all in all happy with it now.
"
9343,Fabulous!,Excellent product
9344,Excellent,Excellent
9345,Super!,good one
9346,Just wow!,Nice product
9348,"Awesome
","Awesome
"
9349,"Waste of money put another 200 and buy samsung level
","Waste of money...go for samsung level u instead...i bought it and with in 1 month it was not working...
"
9350,"Low Battery Time
","Drains battery fast when using for music for 30->45 minutes only.
"
9351,Nice product,Very comfortable
9353,"Do not buy
","Everything was good until 1 week and then it stopped working. No use .... Loss of money. DO NOT BUY.
"
9354,Unsatisfactory,Very bad cooler
9355,Great product,Good quality
9357,"great headset at this price
","cant expect more than this for a music lover..great headset at this price..go for it. Connector given was not working other than dat bass is good ..no noise
"
9358,Value-for-money,It's good
9359,Great product,Good product
9360,Mind-blowing purchase,Nice product
9361,Mind-blowing purchase,Superb
9362,Delightful,It's really awesome ???? nice product by crompton
9363,Delightful,Very good product
9364,Must buy!,Nice
9366,Excellent,"Good quality, i am very happy to buy it"
9367,"Worth to buy
","Sound quality is very good
"
9368,Brilliant,Good
9369,"CX275 S bad product
","CX 180 is the good product
"
9370,Really Nice,Nice...
9371,Best in the market!,Nice
