ID,Review_Title,Review,Rating
8437,Highly recommended,Never expected the chilled air from this coolerAirthrow is super. But a bit swing sound,1
8438,Good quality product,Good product 👍,1
8439,"Replacement
","Left earphone is not working properly. Voice is very low. It's in warranty. How can I replace it?
",1
8440,Best in the market!,Very good product,1
8441,Did not meet expectations,Bad,1
8442,Nice product,Good choice,1
8443,"s i used previous version of earphones but without MIC they were awesome.. this would give out best once you ...
","some how found the quality to be delicate of wire., very delicate.. p.s i used previous version of earphones but without MIC they were awesome .. this would give out best once you tweak your phone software of audio output.. rest assured a decent piece
",1
8444,Worth every penny,Very good,1
8445,"Good product
","Sound quality is excellent plus good noice cancellation, bought it on Jan 2018, till now no problem
",1
8446,Highly recommended,Good,1
8447,Pretty good,Very good for beginners,1
8448,Worth the money,Worth for the money,1
8450,Excellent,Nice,1
8451,Good choice,useful product,1
8452,"Not worth of money
","Battery shows 60 % when. Connected after 5 min battery low.. Worst backup
",0
8453,Very Good,Super,1
8455,Excellent,Best quality amazing,1
8457,Awesome,Awesome 👍,1
8458,Perfect product!,I m happy,1
8459,Great product,This product is very good,1
8460,Fabulous!,Very good product.,1
8463,Bad quality,Stitching got damaged on first wash itself,0
8464,Good quality product,Good,1
8465,Value-for-money,Good,1
8466,Simply awesome,Very good product.,1
8467,Highly recommended,Very nyc products,1
8468,Simply awesome,Very good product,1
8469,Excellent,Very good 😊,1
8470,Wonderful,Good product,1
8471,Just wow!,Super,1
8472,"This a very bad product
","This a very bad product
",1
8473,Very Good,Good,1
8474,"Five Stars
","Excellent
",1
8475,Best in the market!,nice product,1
8476,Wonderful,Okay,1
8477,Really Nice,Nice,1
8478,"Excellent product with 💯 satisfaction
","Really super product from boAT.  As I feel it was very handy to carry and every was good from the product
",1
8479,Very Good,Nice,1
8480,Good choice,Good product 👍,1
8481,"Stopped working in 3 months due to technical faults
","The bluetooth connection works when the earphone is connected and charging , but it stops working when I stop charging.
",1
8482,Excellent,Best chimney in this range. Gesture controls are very smooth. Installation has been done on next day.,1
8483,Value-for-money,Good,1
8484,Just wow!,Good,1
8486,Good quality product,Good,1
8487,Brilliant,Good,1
8488,Wonderful,Super,1
8489,Very Good,Good,1
8490,Brilliant,Good,1
8491,Unsatisfactory,Not good,1
8492,"Quality
","Poor
",0
8493,Awesome,Best,1
8494,Super!,"Very nice and soft  blanket good product I really like it,",1
8495,Excellent,Excellent,1
8496,Not good,Very wrost product after washed it faded too much colour.. I realy very disappointed,1
8497,Good quality product,Good,1
8500,"Product damaged.
","Got a different earphones. Defective and damaged. What's happening?
",1
8501,Highly recommended,Nice,1
8502,"Bad product...
","I purchased this product on 24.4.19. And it is not working today. I am jot able to connect it to any of my devices. It was working fine initially. Bit since last few days i am not able to connect it with my phone. I tried with other 4 different phones but i am not able to connect it.
",1
8503,Brilliant,Love it,1
8504,Nan,Good,1
8505,Mind-blowing purchase,Very good product.,1
8507,Nan,Super,1
8508,Highly recommended,"According price ,its good.no color bleeding.go for it.",1
8510,Really Nice,Nice,1
8511,Worth the money,Good product,1
8512,Useless product,Very bad,1
8513,Classy product,Nic,1
8514,"Very nice
","Nothing
",1
8516,Just wow!,Good,1
8517,Terrible product,"Very Bad Product, quality is not good, waste of money, don't buy it.",1
8519,"Sound quality ok ok noise cancellation great
","A blend of good sound and perfect noise cancellation.
",1
8520,Terrific,Good,1
8521,"Awesome sound but wire is pain
","Great sound, awesome bass.... Only issue i found is tht the wire is too long, it's hard to carry it around... I was using philips shb 5250, and this is supposed to be a replacement.. But due to the wire length shifted back to philips... As its a hassle while driving
",1
8523,Terrible product,Very bad,1
8524,Simply awesome,Very nice and useful product Thank you flipcart,1
8525,Nan,Nice,1
8526,Good choice,Good product,1
8527,Terrific,superb,1
8529,Highly recommended,Nice product,1
8530,Good quality product,Ok,1
8531,Terrific purchase,Very good,1
8532,Highly recommended,Very nice product.,1
8533,Wonderful,the product is well designed and easy to assemble. Overall product was good. Base of the clothes are not in good quality but it's strength is good. Delivered good product in very less amount so it's value for money product.,1
8534,Good choice,Value for money,1
8535,Great product,Good product,1
8536,Really Nice,Good,1
8537,Pretty good,Good,1
8538,Must buy!,Nice Product.,1
8539,Classy product,Best in market,1
8540,"Nice
","Sound quality bit low in trafficGood battery backupShould have a kept a separate button to switch on & off
",1
8541,Great product,Nice,1
8543,"according to price it's worthless..
","connectivity kahi baar break ho jati he or half day tak me 100 baar try karo fir bhi connect nhi hota he.. bluetooth se volume + and - kabhi button kaam karta he kabhi nai karta he..
",1
8544,Worthless,low quality,1
8545,Worth every penny,Very nice,1
8546,Must buy!,Super quality,1
8547,Does the job,Nice,1
8548,Simply awesome,"This cooler is very beautiful and very good air comes from this cooler I compared many good coolers, but I liked this cooler very much, if you guys are also thinking of getting a new cooler, then I would advise you to buy this cooler. Friends if you are buying this cooler then you do not need to pay installation charge friends installation charge this means just take the cooler out of the box because the company will do everything on its side. I would request friends to tell that you do not p...",1
8550,Just wow!,Everything is good,1
8551,Worth the money,Good product,1
8552,Perfect product!,Nice,1
8553,Classy product,Nice look,1
8554,Worth the money,Good product,1
8555,Good choice,Good,1
8556,Could be way better,Not good,1
8558,"Good to have one.
","Good sound. Bass is less but varies based on file quality and device output quality. Noise cancellation is best. Crystal clear sound of each instrument with Digital Dolby DTS output.
",1
8559,Fabulous!,Thanks for fipcort,1
8560,Nice product,Nyc,1
8561,Super!,Good Product,1
8562,Mind-blowing purchase,Nice product,1
8563,Nan,Very bad,1
8564,Simply awesome,Nice mop,1
8565,Good choice,good Quality,1
8566,Terrific purchase,Nice,1
8567,Best in the market!,Good,1
8569,Not recommended at all,Very bad,1
8572,Awesome,Nice bedsheet,1
8574,Must buy!,Very good,1
8575,Terrific purchase,"Thank u flipkart for providing this great product under 10k with free outlet pipe.value for money product,good packing and good customer support.And Thank u Hindware.",1
8576,Simply awesome,Super,1
8577,Hated it!,Never take this product because only of the worst experience you can face during service. I got installed on sep . In 1 month it stopped working. Raised complaint on 26 october and today 20 november still the complaint is overlooked and its not working,0
8579,Utterly Disappointed,Very bad quality,0
8580,"Review of this product is too high but personal experience is feel so bad about this item
","Everything is good but u can use this only few months, my headset charging not working and one side not working, I just buy before two ago,
",1
8581,Very Good,good item.,1
8582,"Good
","All the features are too good and work properly. One of the best thing is sound quality is good.Voicee quality (5/5)Ear fitting  (5/5)Cable quality (5/5)For this price there are no other better earphones available. So recommended to everyone must be buy with affordable price.
",1
8583,"Best Wireless headset
","Best one I used.mic quality is also superb.
",1
8585,"happily bought it again in 2018 after using same more than 3 years of previous headset(2015).
","i bought it on 7th march 2015 and i am very much impress by the quality of sound and bass.after use of more than 3 year sound quality remained same as 1st day of use only thing observed that wire covering got few cracks bcz of wear and tear. (after rough use)thats y i was looking for new headset to buy, done some days in r & d about headset.but again found these headset are still the king of headset in this price range.....so bought them again now in 2018...hats off to Sennheiser...🙌🙌🙌if you have budget of 1.5k then go for these and if its under 1k then go for cx180(under 800 with same quality) without a doubt but u have to compromise with mic.dont thing just go for it...
",1
8586,Really Nice,Good,1
8587,Fabulous!,"Very nice and soft blanket , It is the best blanket I have  purchased on E-commerce website.It have a royal type feeling.Value for money also.",1
8588,Great product,Super,1
8589,"Similar to apple earphones
","Best of all in this range
",1
8590,Really Nice,Good,1
8591,Good quality product,Valu for money,1
8592,Good quality product,Value for money,1
8594,Classy product,Nice,1
8595,Excellent,Good product,1
8596,Terrific purchase,Good,1
8598,Utterly Disappointed,Awesome,1
8599,Wonderful,Good,1
8600,Nice product,Good,1
8601,Just wow!,very good product,1
8602,Super!,Awesome,1
8603,Good choice,Good fabric not fade after wash go  for it,1
8604,Good choice,Good product..,1
8605,Slightly disappointed,Very bed,1
8606,Classy product,Very soft n nice product,1
8607,Wonderful,Ok,1
8609,Great product,nice one,1
8610,Good choice,Nice Product,1
8611,Wonderful,Superb,1
8613,Perfect product!,Good product 👍,1
8615,Very poor,Poor,0
8616,Super!,Nyc product,1
8617,Worth the money,Good,1
8618,Not recommended at all,Poor quality.,0
8620,"Average product
","Sound quality is average like any other JBL OR SKULL CANDY earphone's Expected much more sound quality at this price but it's an average quality earphone's.Material is not so durable..
",1
8621,Brilliant,Super,1
8622,Worth every penny,Good use full for wall sides,1
8623,Slightly disappointed,Average,1
8624,Wonderful,Very nice,1
8625,"Nice sound
","Nice one .. love the sound
",1
8626,Very Good,Product is good good but price is more,1
8627,Waste of money!,Damaged,1
8628,Worth every penny,Nice product,1
8629,"Satisfied.
","I was worried about thin wire of this earphone but as I have been using it for almost one year, I would say wire quality is good and u need not worry about the wire. Sound quality is awesome.  A bit costly though.
",1
8630,Great product,Woooow,1
8631,Just wow!,awesome product ..thank you flipkart,1
8632,"Nice sound but poor material quality and low bass
","Material quality is very bad and this will affect the durability of the earphones. Sound quality is very clear in term of vocal and instruments but if you are a bass lover than don't buy this earphones go for something else. Only flaw I find in the product is built quality
",0
8633,Pretty good,Good,1
8634,Must buy!,Good product,1
8635,Highly recommended,Good,1
8636,Mind-blowing purchase,Nice,1
8637,Mind-blowing purchase,Very nice product,1
8638,Excellent,Very nice,1
8639,Brilliant,Very nice product,1
8640,Value-for-money,Very nice,1
8641,Highly recommended,very good,1
8643,Classy product,Good,1
8644,Wonderful,Good quality 🙂,1
8645,Awesome,Super,1
8646,"Not good for money
","I feel like cheapest earphones ever
",1
8647,Just wow!,Supar,1
8648,Absolute rubbish!,Very bad quality,0
8649,Value-for-money,Gud,1
8650,"good
","Excellent
",1
8651,Pretty good,Good QualityProper DimensionWorth for Money,1
8652,"Best for music lovers for this price.
","Can't stop listening music. Lovely base, good sound quality. Better than Leaf. People who love music like will enjoy. Comfortable for ears. Thanks Amazon and boat rockerz 255.
",1
